id,date_time,is_holiday,humidity,wind_speed,wind_direction,visibility_in_miles,dew_point,temperature,rain_p_h,snow_p_h,clouds_all,weather_type,traffic_volume
5623,4/30/2013 11:00,None,81,4,360,3,3,287.63,0,0,1,Clear,4780
10829,12/20/2013 17:00,None,85,1,302,8,8,265.14,0,0,64,Clouds,5609
29168,12/16/2016 1:00,None,90,5,171,6,6,257.69,0,0,90,Mist,435
23296,5/12/2016 17:00,None,98,6,1,9,9,285.84,0,0,90,Clouds,6049
16181,7/2/2015 1:00,None,44,2,60,7,7,286.47,0,0,1,Clear,566
5729,5/4/2013 4:00,None,67,6,110,4,4,274.31,0,0,1,Clear,420
27219,10/9/2016 19:00,None,58,3,190,6,6,284.478,0,0,0,Clear,3224
21929,3/20/2016 2:00,None,44,7,316,2,2,271.41,0,0,90,Clouds,975
2082,12/16/2012 14:00,None,71,0,315,4,4,275.44,0,0,90,Drizzle,3547
24284,6/18/2016 18:00,None,82,1,180,7,7,302.52,0,0,12,Clouds,4636
18177,9/11/2015 14:00,None,63,8,291,3,3,289.5,0,0,75,Clouds,5556
29067,12/12/2016 10:00,None,100,2,101,1,1,255.71,0,0,40,Mist,4411
12870,3/12/2014 18:00,None,65,6,260,9,9,270.57,0,0,20,Clouds,4631
31604,3/9/2017 5:00,None,87,4,120,9,9,269.19,0,0,1,Clear,3166
17098,8/4/2015 12:00,None,61,4,206,2,2,296.76,0,0,1,Clear,4906
2907,1/13/2013 21:00,None,100,5,310,7,7,258.71,0,0,75,Haze,1718
16357,7/7/2015 0:00,None,53,2,25,5,5,287.4,0,0,1,Clear,623
28592,11/28/2016 10:00,None,68,5,190,3,3,284.02,0,0,90,Rain,4052
8621,8/23/2013 23:00,None,60,4,166,5,5,291.35,0,0,0,Clear,2096
13930,4/25/2014 23:00,None,68,1,133,8,8,280.68,0,0,20,Clouds,1513
22771,4/25/2016 2:00,None,97,6,298,1,1,284.71,0,0,90,Rain,264
29758,1/4/2017 10:00,None,80,3,184,3,3,252.15,0,0,1,Haze,4275
552,10/24/2012 7:00,None,93,3,100,2,2,285.5,0,0,90,Rain,5722
14225,5/11/2014 7:00,None,68,1,230,1,1,283.15,0,0,1,Mist,1206
26538,9/11/2016 20:00,None,41,7,282,8,8,293.97,0,0,1,Clear,3112
852,11/2/2012 23:00,None,60,1,112,6,6,272.06,0,0,1,Clear,1693
7025,6/16/2013 10:00,None,59,3,284,1,1,295.43,0,0,92,Clouds,3505
6821,6/9/2013 11:00,None,68,3,189,8,8,292.46,0,0,24,Clouds,3565
28540,11/27/2016 12:00,None,73,5,335,7,7,275.02,0,0,90,Mist,3908
11750,1/25/2014 12:00,None,71,2,180,1,1,258.24,0,0,20,Haze,4539
25297,7/27/2016 19:00,None,72,4,150,2,2,295.35,0,0,75,Clouds,2991
18912,10/10/2015 13:00,None,80,4,148,7,7,293.65,0,0,1,Clear,2912
8500,8/18/2013 20:00,None,87,6,290,2,2,297.11,0,0,0,Clear,3282
25864,8/20/2016 6:00,None,63,5,180,8,8,289.73,0,0,92,Rain,1206
15019,6/8/2014 14:00,None,89,3,97,4,4,295.15,0,0,1,Clear,4976
27078,10/3/2016 21:00,None,55,3,110,2,2,290.75,0,0,8,Clear,1802
14169,5/9/2014 10:00,None,35,4,320,3,3,282.08,0,0,90,Clouds,4824
33418,5/7/2017 3:00,None,45,8,300,6,6,283.21,0,0,40,Clouds,443
22242,4/5/2016 7:00,None,30,4,139,6,6,272.41,0,0,75,Clouds,6904
31484,3/4/2017 13:00,None,39,1,156,4,4,277.71,0,0,1,Clear,5193
17119,8/5/2015 8:00,None,68,5,267,5,5,290.27,0,0,1,Clear,5417
24596,7/1/2016 14:00,None,88,2,177,5,5,294.37,0,0,40,Clouds,4974
4069,3/4/2013 23:00,None,73,8,287,7,7,270.59,0,0,90,Clouds,2298
4576,3/27/2013 12:00,None,81,2,50,3,3,273.97,0,0,90,Clouds,5083
17147,8/6/2015 12:00,None,66,3,316,5,5,293.91,1.02,0,90,Thunderstorm,5011
32043,3/25/2017 5:00,None,82,2,60,4,4,275.72,0,0,90,Clouds,618
8577,8/22/2013 2:00,None,63,4,147,5,5,297.09,0,0,12,Clouds,302
1999,12/14/2012 14:00,None,58,0,0,1,1,274.31,0,0,20,Clouds,5519
28917,12/8/2016 4:00,None,83,1,243,2,2,265.21,0,0,90,Mist,1015
30853,2/7/2017 20:00,None,42,4,340,6,6,265.51,0,0,40,Clouds,2566
1096,11/11/2012 7:00,None,34,1,142,7,7,279.95,0,0,90,Rain,1120
31418,3/1/2017 22:00,None,57,1,344,7,7,269.84,0,0,90,Snow,1720
10801,12/19/2013 19:00,None,68,1,302,7,7,264.47,0,0,64,Clouds,3344
30493,1/25/2017 17:00,None,59,2,340,8,8,271.75,0,0,90,Clouds,6021
23485,5/20/2016 7:00,None,85,6,181,9,9,284.17,0,0,20,Clouds,6715
12478,2/24/2014 7:00,None,66,2,70,6,6,253.77,0,0,40,Clouds,4578
25490,8/4/2016 16:00,None,93,2,10,3,3,301.02,0,0,32,Rain,6056
31958,3/23/2017 5:00,None,64,1,80,8,8,275.75,0,0,90,Clouds,2707
6637,6/3/2013 7:00,None,39,2,157,1,1,282.22,0,0,75,Clouds,6746
12876,3/13/2014 0:00,None,69,9,310,7,7,266.56,0,0,20,Clouds,634
2235,12/20/2012 9:00,None,91,1,190,3,3,269.74,0,0,75,Haze,4803
24420,6/24/2016 8:00,None,78,1,170,3,3,291.37,0,0,20,Clouds,5448
5873,5/9/2013 2:00,None,66,5,340,2,2,288.26,0,0,1,Clear,262
3097,1/22/2013 1:00,None,94,2,168,4,4,250.63,0,0,42,Clouds,275
13612,4/12/2014 17:00,None,55,4,300,5,5,285.23,0,0,90,Clouds,4390
24743,7/7/2016 2:00,None,59,4,220,5,5,293.16,0,0,90,Rain,411
19479,11/14/2015 20:00,None,96,5,174,5,5,280.43,0,0,5,Clear,2937
13195,3/26/2014 7:00,None,100,6,10,9,9,263.87,0,0,75,Clouds,6641
8669,8/26/2013 13:00,None,63,0,161,8,8,305.48,0,0,0,Clear,5475
9877,11/15/2013 13:00,None,93,1,302,3,3,284.65,0,0,64,Clouds,5382
6878,6/11/2013 5:00,None,63,5,168,3,3,288.26,0.25,0,68,Rain,2839
18792,10/5/2015 11:00,None,93,4,209,9,9,284.35,0,0,90,Clouds,4565
30713,2/2/2017 13:00,None,46,1,130,1,1,263.65,0,0,40,Clouds,4801
19873,12/7/2015 17:00,None,65,7,329,4,4,279.08,0,0,90,Clouds,6067
12197,2/12/2014 14:00,None,78,8,280,2,2,268.81,0.25,0,90,Rain,5133
23241,5/11/2016 12:00,None,70,3,265,2,2,284.71,0.51,0,90,Rain,4925
11718,1/24/2014 9:00,None,74,1,315,5,5,266.85,0,0,64,Clouds,4921
1330,11/20/2012 15:00,None,50,4,150,6,6,287.73,0,0,40,Clouds,5721
1052,11/10/2012 6:00,None,85,2,250,3,3,275.1,0,0,40,Mist,1301
27726,10/31/2016 14:00,None,86,2,70,6,6,285.885,0,0,76,Rain,4727
18929,10/11/2015 7:00,None,86,3,136,2,2,286.53,0,0,1,Clear,725
18866,10/8/2015 9:00,None,85,3,70,3,3,288.54,0,0,1,Mist,5243
6722,6/6/2013 6:00,None,95,3,205,4,4,285.38,0.25,0,88,Drizzle,5791
8914,9/13/2013 11:00,None,41,0,234,1,1,290.83,0,0,1,Clear,5204
4476,3/23/2013 9:00,None,48,3,300,5,5,261.75,0,0,1,Clear,3763
22826,4/26/2016 15:00,None,64,6,92,5,5,280.65,0,0,90,Clouds,5985
21865,3/17/2016 7:00,None,88,5,318,1,1,274.61,0,0,1,Clear,6613
27867,11/6/2016 5:00,None,93,2,350,6,6,281.75,0,0,1,Clear,455
2143,12/17/2012 23:00,None,79,2,70,3,3,266.79,0,0,90,Clouds,966
21299,2/15/2016 5:00,None,71,5,311,8,8,265.93,0,0,90,Mist,2487
6890,6/11/2013 13:00,None,72,3,183,2,2,292.55,0,0,44,Haze,4994
9012,9/18/2013 4:00,None,51,2,148,8,8,289.58,0,0,90,Drizzle,850
24271,6/18/2016 5:00,None,53,3,210,7,7,291.46,0,0,20,Clouds,1223
32651,4/14/2017 1:00,None,75,1,102,8,8,282.53,0,0,40,Clouds,462
7836,7/21/2013 18:00,None,34,0,360,3,3,298.25,0,0,92,Rain,3864
6438,5/27/2013 8:00,None,89,2,127,4,4,284.84,0,0,90,Clouds,1111
15754,7/25/2014 21:00,None,54,5,200,1,1,297.23,0,0,90,Clouds,2896
7149,6/23/2013 5:00,None,90,4,230,7,7,291.89,2.54,0,76,Rain,635
6975,6/14/2013 8:00,None,53,3,225,4,4,289.4,0,0,0,Clear,5588
10044,11/22/2013 1:00,None,66,3,270,2,2,267.44,0,0,75,Clouds,386
16490,7/12/2015 12:00,None,92,3,305,1,1,300.27,0,0,90,Clouds,4366
19230,10/29/2015 13:00,None,90,2,197,5,5,281.42,0,0,90,Rain,4850
239,10/13/2012 3:00,None,74,3,260,5,5,270.29,0,0,20,Clouds,413
9289,10/5/2013 10:00,None,77,4,297,2,2,285.45,0,0,90,Mist,4778
15484,7/13/2014 22:00,None,61,7,311,5,5,292.28,0,0,12,Clouds,2049
22157,3/31/2016 6:00,None,52,9,197,8,8,278.23,0,0,90,Drizzle,5420
13894,4/24/2014 11:00,None,71,3,307,8,8,277.93,2.22,0,90,Rain,4707
11568,1/18/2014 4:00,None,68,1,302,7,7,276.793,0,0,64,Clouds,441
29226,12/17/2016 9:00,None,92,1,256,8,8,257.75,0,0,75,Haze,1833
20419,1/5/2016 6:00,None,72,3,333,3,3,268.11,0,0,40,Clouds,5734
20039,12/16/2015 10:00,None,80,2,233,8,8,275.29,0,0,90,Rain,4593
6270,5/22/2013 2:00,None,65,1,46,4,4,288.03,0,0,90,Clouds,228
1152,11/13/2012 4:00,None,80,2,130,9,9,265.93,0,0,90,Clouds,775
6143,5/19/2013 6:00,None,86,4,25,4,4,286.78,0,0,90,Rain,815
18580,9/25/2015 1:00,None,92,2,280,8,8,290.55,0,0,90,Mist,392
18409,9/19/2015 8:00,None,85,4,160,9,9,282.38,0,0,1,Clear,3497
11228,1/4/2014 21:00,None,68,2,159,8,8,257.18,0,0,64,Clouds,2537
7477,7/6/2013 17:00,None,49,2,5,2,2,303.41,0,0,48,Clouds,3720
12617,3/1/2014 23:00,None,80,2,230,5,5,251.52,0,0,75,Clouds,1605
10329,12/3/2013 2:00,None,58,5,282,1,1,274.44,0,0,64,Rain,272
5342,4/20/2013 10:00,None,30,0,0,1,1,272.04,0,0,90,Haze,4079
21423,2/21/2016 20:00,None,53,7,194,1,1,273.42,0,0,90,Clouds,2407
15602,7/18/2014 21:00,None,59,2,250,5,5,295.78,0,0,40,Clouds,2883
14819,6/1/2014 20:00,None,33,2,151,6,6,293.74,0.42,0,24,Rain,2766
32375,4/4/2017 11:00,None,85,1,252,3,3,284.71,0,0,75,Clouds,4269
22779,4/25/2016 4:00,None,89,5,312,8,8,284.41,0.51,0,40,Drizzle,830
30852,2/7/2017 19:00,None,46,6,350,1,1,265.89,0,0,75,Clouds,3103
24132,6/12/2016 10:00,None,65,1,210,1,1,294.26,0,0,32,Rain,3446
17790,8/28/2015 15:00,None,64,6,168,5,5,297.62,0,0,75,Clouds,5914
28868,12/6/2016 7:00,None,69,4,300,5,5,268.97,0,0,90,Clouds,6558
20519,1/9/2016 0:00,None,64,1,258,1,1,266.47,0,0,90,Clouds,1107
33731,5/17/2017 17:00,None,59,2,334,6,6,292.09,0,0,90,Rain,5763
31403,3/1/2017 9:00,None,36,4,10,7,7,270.75,0,0,90,Clouds,5810
7598,7/11/2013 12:00,None,55,3,3,3,3,296.78,0,0,0,Clear,5343
17579,8/20/2015 10:00,None,73,9,302,1,1,289.41,0,0,1,Clear,4795
9578,10/19/2013 21:00,None,78,7,174,6,6,276.23,0,0,8,Clear,3065
25427,8/2/2016 5:00,None,46,1,102,8,8,295.27,0,0,75,Clouds,3009
4784,4/4/2013 18:00,None,60,6,50,5,5,280.38,0,0,40,Clouds,4755
5039,4/12/2013 12:00,None,71,4,180,3,3,273.9,0,0,90,Mist,5393
46,10/4/2012 11:00,None,70,1,320,1,1,291.55,0,0,1,Clear,4884
5436,4/23/2013 17:00,None,16,9,280,3,3,275.15,0,0,90,Snow,6345
1270,11/18/2012 3:00,None,62,4,190,5,5,275.89,0,0,1,Haze,368
16919,7/28/2015 4:00,None,81,3,250,1,1,296.36,0,0,1,Clear,868
8034,7/30/2013 1:00,None,89,2,137,2,2,284.87,0,0,12,Clouds,411
3484,2/10/2013 17:00,None,85,3,30,8,8,272.46,0,0,90,Mist,2230
12132,2/9/2014 21:00,None,60,3,260,9,9,254.85,0,0,1,Clear,2146
15118,6/18/2014 22:00,None,94,1,306,9,9,296.64,0,0,80,Rain,2037
3282,2/1/2013 17:00,None,100,2,360,8,8,251.77,0,0,83,Clouds,4909
13729,4/17/2014 14:00,None,74,7,90,5,5,276.05,1.78,0,90,Rain,5324
3450,2/9/2013 4:00,None,71,0,112,3,3,268.49,0,0,90,Clouds,426
8738,8/30/2013 22:00,None,57,6,189,8,8,299.58,0,0,0,Clear,2546
27473,10/20/2016 23:00,None,61,11,280,1,1,276.055,0,0,68,Clouds,996
600,10/25/2012 13:00,None,87,8,340,6,6,287.29,0,0,90,Clouds,5062
21902,3/18/2016 21:00,None,66,7,225,4,4,273.58,0,0,90,Mist,2913
8902,9/12/2013 5:00,None,92,3,260,6,6,285.12,0,0,1,Clear,3021
21723,3/11/2016 22:00,None,87,6,241,6,6,286.36,0,0,1,Clear,2694
7863,7/22/2013 15:00,None,64,4,161,8,8,298.77,0,0,0,Clear,5642
4864,4/7/2013 16:00,None,47,1,110,6,6,281.11,0,0,90,Rain,4241
20212,12/26/2015 3:00,None,91,2,126,4,4,270.74,0,0,90,Snow,285
28503,11/26/2016 21:00,None,85,3,270,2,2,272.95,0,0,40,Mist,2367
20904,1/29/2016 9:00,None,62,2,296,5,5,268.88,0,0,90,Clouds,4809
7826,7/21/2013 8:00,None,72,2,11,8,8,292.03,0,0,0,Clear,1629
5161,4/15/2013 18:00,None,74,5,360,8,8,273.62,0,0,90,Rain,4630
324,10/15/2012 23:00,None,100,2,30,5,5,282.33,0,0,75,Clouds,927
21046,2/4/2016 18:00,None,63,1,13,1,1,268.82,0,0,40,Clouds,4557
1954,12/12/2012 19:00,None,73,8,310,2,2,262.79,0,0,89,Clouds,3104
19435,11/12/2015 1:00,None,84,3,163,7,7,280.08,0,0,90,Mist,293
6132,5/18/2013 23:00,None,72,2,270,4,4,286.82,0,0,90,Clouds,2361
15902,8/5/2014 2:00,None,83,2,216,2,2,290.77,0,0,40,Fog,346
1630,12/2/2012 4:00,None,79,2,310,3,3,275.59,0,0,90,Mist,301
27195,10/8/2016 18:00,None,63,4,190,3,3,279.669,0,0,0,Clear,4388
9734,11/9/2013 14:00,None,69,3,210,9,9,277.37,0,0,64,Clouds,4428
30630,1/30/2017 22:00,None,87,1,70,7,7,272.96,0,0,90,Mist,1371
12837,3/11/2014 9:00,None,92,1,190,2,2,276.04,0,0,90,Clouds,4871
33224,5/1/2017 2:00,None,62,2,204,8,8,275.55,0,0,90,Rain,245
6957,6/13/2013 14:00,None,64,3,210,2,2,291.79,0.68,0,100,Rain,5640
26831,9/23/2016 15:00,None,98,7,325,9,9,290.77,7.13,0,92,Rain,5400
1747,12/6/2012 6:00,None,92,0,0,5,5,265.53,0,0,75,Clouds,5545
8253,8/7/2013 9:00,None,78,3,308,1,1,289.22,0,0,100,Clouds,5150
26803,9/22/2016 11:00,None,58,4,110,3,3,290.62,0,0,92,Rain,4452
31039,2/15/2017 14:00,None,36,5,140,8,8,273.939,0,0,0,Clear,5206
3080,1/21/2013 5:00,None,73,5,320,9,9,254.69,0,0,75,Clouds,1978
20937,1/31/2016 8:00,None,83,3,198,2,2,271.51,0,0,1,Mist,2231
30317,1/21/2017 6:00,None,60,5,280,6,6,274.94,0,0,90,Fog,1110
18801,10/5/2015 20:00,None,98,3,296,5,5,284.45,0,0,40,Clouds,2605
12568,2/27/2014 22:00,None,79,2,200,8,8,249.43,0,0,40,Clouds,1841
25003,7/17/2016 1:00,None,94,2,180,3,3,292.282,0,0,92,Rain,835
9185,9/28/2013 23:00,None,81,3,244,4,4,281.9,0,0,1,Clear,3035
16843,7/25/2015 4:00,None,69,3,208,7,7,292.35,0,0,1,Mist,258
3289,2/2/2013 0:00,None,92,2,300,6,6,250.14,0,0,89,Clouds,945
4622,3/29/2013 10:00,None,60,7,60,9,9,273.23,0,0,75,Clouds,4742
29752,1/4/2017 5:00,None,86,2,193,2,2,253.72,0,0,1,Clear,2603
25870,8/20/2016 11:00,None,82,3,170,2,2,289.56,0,0,75,Mist,3924
14788,5/31/2014 22:00,None,61,1,276,7,7,293.17,3.44,0,90,Rain,2609
26613,9/14/2016 20:00,None,61,2,230,4,4,288.43,0,0,1,Clear,2895
18343,9/17/2015 11:00,None,81,7,265,9,9,294.86,2.22,0,90,Mist,4647
31634,3/10/2017 11:00,None,87,4,110,7,7,260.68,0,0,1,Clear,5292
25236,7/25/2016 17:00,None,88,3,60,7,7,302.61,0,0,20,Clouds,5203
30801,2/6/2017 5:00,None,74,5,330,5,5,264.65,0,0,1,Clear,2600
11038,12/28/2013 8:00,None,68,1,290,5,5,269.37,0,0,75,Fog,1821
16009,6/25/2015 22:00,None,76,2,312,2,2,293.36,0,0,1,Clear,2469
14529,5/21/2014 4:00,None,26,3,100,7,7,286.93,0,0,1,Clear,806
16322,7/6/2015 11:00,None,81,3,321,9,9,293.35,2.15,0,90,Rain,3998
1202,11/15/2012 5:00,None,66,1,170,7,7,274.91,0,0,90,Clouds,2657
6047,5/15/2013 19:00,None,98,6,119,9,9,306.02,0,0,1,Clear,3536
11458,1/14/2014 7:00,None,71,1,142,6,6,267.15,0,0,90,Clouds,3349
5199,4/17/2013 4:00,None,87,6,20,5,5,274.19,0,0,90,Clouds,764
5638,5/1/2013 3:00,None,81,3,360,7,7,290.18,0,0,1,Clear,341
21773,3/14/2016 4:00,None,61,1,345,9,9,282.5,0,0,90,Rain,942
18101,9/9/2015 7:00,None,64,5,305,3,3,284.7,0,0,1,Mist,6463
6874,6/11/2013 2:00,None,68,5,187,9,9,288.3,0,0,68,Mist,284
33164,4/29/2017 3:00,None,62,5,282,5,5,277.16,0,0,1,Clear,429
14581,5/23/2014 8:00,None,88,10,170,5,5,288.33,0,0,0,Clear,5556
9008,9/18/2013 1:00,None,56,2,159,7,7,288.72,0,0,90,Rain,332
25186,7/23/2016 18:00,None,83,1,130,6,6,296.68,0,0,40,Rain,0
3588,2/14/2013 0:00,None,69,4,340,4,4,268.26,0,0,20,Clouds,567
14771,5/31/2014 6:00,None,28,1,50,2,2,294.38,0,0,75,Clouds,1645
15899,8/4/2014 23:00,None,78,3,170,5,5,292.77,0,0,1,Clear,1158
3563,2/12/2013 17:00,None,59,0,0,8,8,268.41,0,0,90,Clouds,6079
15846,8/1/2014 13:00,None,39,4,290,1,1,300.71,0,0,75,Clouds,6189
6409,5/26/2013 3:00,None,91,1,160,6,6,284.69,0,0,90,Rain,364
8199,8/5/2013 9:00,None,69,6,50,7,7,289.18,0,0,80,Clouds,4984
13482,4/7/2014 7:00,None,47,5,120,5,5,277,0,0,75,Clouds,6590
22658,4/21/2016 18:00,None,51,4,196,4,4,286.924,0,0,68,Rain,5021
17151,8/6/2015 15:00,None,73,2,266,1,1,294.91,0.51,0,90,Rain,5570
14793,6/1/2014 3:00,None,46,2,120,5,5,292.38,5.73,0,75,Rain,373
32795,4/17/2017 23:00,None,44,2,150,2,2,281.87,0,0,1,Clear,1072
15432,7/12/2014 5:00,None,100,4,205,4,4,294.49,0,0,64,Mist,963
15941,8/6/2014 10:00,None,60,8,330,6,6,296.61,0,0,75,Clouds,5087
8006,7/28/2013 19:00,None,62,3,225,9,9,288.31,0,0,92,Clouds,3504
9219,10/1/2013 21:00,None,77,2,100,4,4,285.52,0,0,0,Clear,2670
21597,3/3/2016 15:00,None,77,4,244,3,3,273.68,0,0,90,Clouds,5932
3573,2/13/2013 6:00,None,92,1,320,8,8,266.15,0,0,40,Clouds,5246
26142,8/29/2016 7:00,None,67,2,49,5,5,292.92,0,0,40,Mist,5918
23135,5/8/2016 12:00,None,61,3,203,9,9,293.99,0,0,40,Clouds,4294
15262,7/6/2014 2:00,None,93,3,193,2,2,294.56,0,0,90,Clouds,680
26006,8/25/2016 4:00,None,62,1,160,4,4,288.75,0,0,1,Clear,914
19025,10/15/2015 13:00,None,77,3,273,3,3,287.3,0,0,75,Clouds,5056
31517,3/5/2017 22:00,None,30,5,250,9,9,282.95,0,0,75,Clouds,1581
1482,11/26/2012 9:00,None,100,6,140,9,9,270.89,0,0,90,Clouds,4699
27510,10/22/2016 14:00,None,62,2,260,3,3,288.818,0,0,0,Clear,4068
12439,2/22/2014 16:00,None,54,2,150,7,7,263.15,0,0,20,Clouds,3567
17003,7/31/2015 13:00,None,76,3,130,1,1,299.44,0,0,1,Clear,5272
27426,10/18/2016 17:00,None,100,3,120,2,2,285.584,0,0,0,Clear,5712
26556,9/12/2016 14:00,None,70,8,300,6,6,298.71,0,0,90,Clouds,4876
32958,4/22/2017 21:00,None,61,5,190,4,4,287.41,0,0,1,Clear,3209
11914,1/31/2014 19:00,None,50,6,290,3,3,256.88,0,0,0,Clear,3951
12531,2/26/2014 9:00,None,80,4,320,8,8,254.32,0,0,75,Clouds,4842
15438,7/12/2014 9:00,None,62,5,260,6,6,295.47,0,0,76,Mist,3336
30832,2/7/2017 7:00,None,79,9,310,5,5,269.89,0,0,90,Haze,5929
7878,7/23/2013 8:00,None,55,7,197,1,1,293.9,0,0,80,Rain,6265
668,10/26/2012 11:00,None,80,0,0,5,5,275.03,0,0,90,Snow,5341
3910,2/26/2013 9:00,None,76,4,316,2,2,269.92,0,0,90,Haze,5134
19153,10/23/2015 9:00,None,95,5,290,7,7,282.36,0,0,90,Drizzle,4961
32845,4/19/2017 17:00,None,46,6,10,2,2,281.01,0,0,90,Mist,6192
9994,11/20/2013 3:00,None,74,7,350,7,7,280.28,0,0,90,Drizzle,355
28502,11/26/2016 20:00,None,79,3,250,5,5,273.09,0,0,5,Fog,2548
22750,4/24/2016 17:00,None,75,7,171,5,5,286.58,0,0,90,Rain,5823
12102,2/8/2014 15:00,None,85,2,170,2,2,263.55,0,0,90,Clouds,4694
24735,7/6/2016 18:00,None,57,2,250,5,5,302,0,0,20,Clouds,4181
2877,1/12/2013 19:00,None,98,2,220,5,5,276.31,0,0,90,Mist,2627
26490,9/9/2016 21:00,None,93,3,170,5,5,290.92,0,0,1,Clear,2857
3908,2/26/2013 8:00,None,77,4,318,7,7,268.97,0,0,90,Haze,6219
30624,1/30/2017 20:00,None,87,6,145,9,9,273.27,0,0,40,Rain,2314
6618,6/2/2013 14:00,None,87,2,27,1,1,293.6,0,0,90,Clouds,4519
12499,2/25/2014 2:00,None,72,3,150,6,6,254.12,0,0,1,Clear,244
28974,12/10/2016 8:00,None,85,3,350,5,5,257.22,0,0,1,Clear,2825
5363,4/21/2013 8:00,None,27,7,320,8,8,268.08,0,0,1,Clear,1677
1276,11/18/2012 9:00,None,66,4,220,3,3,279,0,0,75,Haze,2561
12398,2/20/2014 23:00,None,49,5,310,3,3,265.14,0,0,90,Clouds,817
19547,11/17/2015 20:00,None,89,3,306,6,6,285.15,0,0,90,Mist,2578
19365,11/7/2015 16:00,None,79,4,311,3,3,282.68,0,0,1,Clear,4542
24084,6/10/2016 10:00,None,52,2,210,2,2,300.83,0,0,0,Clear,4925
15102,6/15/2014 8:00,None,70,3,186,2,2,287.73,1.1,0,90,Rain,1598
563,10/24/2012 11:00,None,72,3,210,8,8,286.82,0,0,90,Fog,4720
16036,6/27/2015 2:00,None,50,2,260,7,7,288.65,0,0,1,Clear,672
5455,4/23/2013 22:00,None,31,4,200,1,1,273.26,0,0,90,Snow,2846
15151,6/25/2014 22:00,None,70,3,312,2,2,289.55,0,0,1,Clear,2071
28452,11/25/2016 6:00,None,85,2,250,7,7,274.09,0,0,90,Mist,973
2740,1/7/2013 10:00,None,63,0,0,7,7,263.58,0,0,1,Clear,4131
10163,11/27/2013 6:00,None,55,1,302,7,7,258.54,0,0,64,Clouds,5210
24945,7/14/2016 15:00,None,78,4,150,1,1,295.254,0,0,68,Clouds,5405
13621,4/13/2014 2:00,None,37,7,320,8,8,279.39,0,0,90,Clouds,571
352,10/17/2012 3:00,None,66,2,300,2,2,287.07,0,0,90,Clouds,358
11990,2/3/2014 23:00,None,79,3,210,9,9,257.68,0,0,75,Clouds,898
25165,7/23/2016 8:00,None,65,2,150,6,6,298.14,0,0,90,Clouds,2497
32870,4/20/2017 2:00,None,49,3,150,1,1,279.55,0,0,90,Drizzle,257
10883,12/23/2013 1:00,None,75,1,302,8,8,257.82,0,0,64,Mist,362
17063,8/3/2015 1:00,None,89,1,313,3,3,289.55,0,0,1,Clear,433
30247,1/20/2017 1:00,None,92,2,110,6,6,275.15,0,0,90,Mist,366
3550,2/12/2013 3:00,None,79,0,0,6,6,271.37,0,0,90,Mist,343
10090,11/23/2013 23:00,None,51,2,328,9,9,259.12,0,0,1,Clear,2311
22328,4/8/2016 7:00,None,56,5,278,7,7,272.62,0,0,90,Snow,6670
13475,4/7/2014 0:00,None,21,0,0,8,8,281.37,0,0,75,Clouds,531
30353,1/21/2017 19:00,None,100,4,30,6,6,275.09,0,0,90,Mist,3221
7725,7/16/2013 22:00,None,75,2,180,1,1,298.48,0,0,12,Clouds,2025
14059,5/6/2014 4:00,None,75,2,210,7,7,281.67,0,0,1,Clear,824
1277,11/18/2012 10:00,None,50,4,240,3,3,281.2,0,0,75,Clouds,3232
1505,11/27/2012 9:00,None,93,0,0,4,4,261.12,0,0,1,Clear,5215
28686,11/30/2016 10:00,None,78,6,310,3,3,275.52,0,0,90,Drizzle,4133
1772,12/7/2012 6:00,None,51,3,190,5,5,280.17,0,0,90,Drizzle,5555
17419,8/16/2015 11:00,None,75,4,171,7,7,298.31,0,0,40,Clouds,4071
6503,5/29/2013 17:00,None,67,1,315,4,4,288.03,0,0,90,Clouds,6538
16270,7/5/2015 2:00,None,71,2,169,7,7,293.03,0,0,1,Clear,656
27485,10/21/2016 12:00,None,58,2,249,3,3,283.864,0,0,12,Clouds,4483
22525,4/17/2016 23:00,None,30,3,15,4,4,292.29,0,0,40,Clouds,1036
28225,11/19/2016 1:00,None,92,3,350,7,7,272.58,0,0,90,Haze,642
724,10/28/2012 15:00,None,56,3,40,9,9,278.91,0,0,75,Clouds,4294
24628,7/2/2016 22:00,None,65,4,170,3,3,292.09,0,0,20,Clouds,2370
26443,9/8/2016 4:00,None,55,6,160,9,9,293.1,0,0,40,Clouds,685
12461,2/23/2014 14:00,None,72,2,80,9,9,264.31,0,0,1,Clear,3861
30015,1/13/2017 11:00,None,100,2,240,8,8,253.5,0,0,90,Clouds,4909
22453,4/14/2016 13:00,None,69,6,143,6,6,295.58,0,0,1,Clear,5334
22501,4/16/2016 18:00,None,29,3,39,1,1,298.78,0,0,75,Clouds,4059
3303,2/2/2013 14:00,None,53,4,330,2,2,254.46,0,0,56,Clouds,4684
2463,12/28/2012 23:00,None,86,5,130,7,7,265.73,0,0,90,Snow,1646
31086,2/17/2017 13:00,None,48,3,40,3,3,286.372,0,0,0,Clear,5351
26473,9/9/2016 5:00,None,88,2,319,1,1,289.87,0,0,1,Rain,2763
438,10/20/2012 0:00,None,75,0,0,1,1,280.06,0,0,92,Rain,1270
9374,10/9/2013 8:00,None,70,3,292,2,2,287.84,0,0,1,Clear,6338
28760,12/2/2016 16:00,None,62,4,270,2,2,273.03,0,0,90,Clouds,6594
